label,data
train,43 경원선 동두천 중앙역 전동열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 62 R-14-10 14-03-16 14-03-16 14-10-30 228 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 기어 행거 볼트에 피로 균열에 의한 미세 균열이 진행되는 상태에서 장시간 지속된 충격과 하중의 의해 볼트 절손 인적 기어 행거 볼트가 절손되어 이탈되면서 기어박스가 선로로 떨어지면서 궤도 및 신호시설물 오류 과 충돌 탈선 기관사 전동차의 전동기 운전실에 접지 표시등 알람 경보에도 인식하지 못함 사고 예방 대책 분야 예방 대책 비고 전동차 기어 행거 교체 주기 내구연한 설정 부품 교체 기준 검토 20년 이상 사용한 기어 행거 안전권고 교체 기어행거 교체 실적 관리 강화 관리 외주 용역 업체 관리 감독 철저 감독 기어 행거 자분 및 자분 탐상 작업 과정 적정성 여부 안전권고 강화 일일 매월 교육 실무교육 강화 및 기술지도 관리 점검 기어 행거 검수 방법 개선 방법 현행 자분 탐상법 안전권고 개선 검토개선 형광자분탑상법 전동열차 기관사 업무 매뉴얼 보완 기어행거 등 기계장치에 고장이 발생할 경우 접지 발생 기관사가 직접 교육 기계장치 확인 안전권고 강화 전문 용어 교육 및 표준 매뉴얼 제작 운전취급자 전문 용어 교육 및 무선통화 요령 참고 사항 제3장 탈선 사고 137
train,24 서울9호선 신논현역 전동열차 탈선 총괄 정보 관리 번호 보고서 번호 사고 일시 조사 개시 조사 종결 조사 기간 32 R-11-06 10-11-28 10-11-28 11-10-24 330 피해 내용 복구 시간 안전권고 인적 명 물적 천원 열차 운행 환불 천원 kr사고 원인 구분 주요 내용 사평역 전자연동장치의 장애 발생으로 종합관제센터 ATC29 시스템에 의해 의한 이 구간의 열차자동운전 및 자동폐색 기능이 정지된 상황에서 급행열차인 사고 전동차를 빨리 도착시키기 위해 무리하게 진로를 변경하는 과정에서 관제 인적 이원화 오류 관제사가 기관사에게 정지신호를 무시하고 진행 지시한 상태에서 관제사는 안전장치 블 로킹 기능을 임의 해정하고 진로를 취급하여 선로전환기가 전환 중 열차를 운행하여 탈선 사고 발생 사고 예방 대책 분야 예방 대책 비고 장애가 발생할 경우 관련 규정 및 절차에 따라 반드시 상황에 맞는 폐색방 관제 식과 적용 구간 설정 신호시스템에 의한 운전방식 사용 업무 안전권고 장애상황에서 급행열차 우선 소통을 위한 무리한 진로 변경 금지 개선 관제책임자는 명령체계가 이원화되지 않도록 정보 공유 철저 관련 규정을 정확하고 쉽게 이해할 수 있도록 정비 및 교육 강화 철 도 전자연동장치 장애 예방을 위한 유지보수 기준 강화 운 영 선로전환기 블로킹 설정 및 해정에 관한 절차 마련 안전권고 시스템 개 선 열차제어시스템 이해도 증진을 위한 교육 강화 경영방침을 안전을 최우선으로 변경 시행 추진 조직 관제업무 전반에 대해 진단을 실시 업무 전문화 및 조직강화로 직원의 자질 안전권고 강화 향상 방안 강구 서울시
ship,1 재해개요 2013년 7월 29일 월 09시50분경 전북 군산시 소재 OO부두에서 원목 하역 작업 중 주 OO 소 속 피재자가 무단으로 2번 선창으로 들어가다가 산소결핍 3 재해발생원인 선박 내 허가받지 않은 지역에 무단 출입금지를 위한 안내표지판 및 시건장치 설치
ship,01 지게차 운전석 외 탑승으로 인해 떨어짐 1 재해개요 2015년 4월 17일 금 13시16분경 부산광역시 강서구 소재 OO 주 쓰레기 수거장에서 쓰레기 수거용 컨테이너 3 재해발생원인 가 적재되어 있어 컨테이너 측면 문을 통한 쓰레기 투입이 곤란
ship,미격 부산지방해양 선 명 제225득명호 신용 1기 해양사고관련자 A 직 명 선장 면허의 종류 5급항해사 사고일시 2015년 8월 21일 06 00경 사고장소 북위 32도 46분 24초 동경 126도 33분 00초 서귀포시 남방 약 28마일 해상 제225득명호는 1990 1 2 참조 양망작업 시 사이드롤러는 그물을 갑판으로 올리는 역할을 하고 올라오는 그물과 그물 사이의 공간에 선원들이 배치되어 손으로 그물을 잡아당겨 갑판에 올린다 이 선박은 같은 해 8 21 05 00경에 평상시와 같이 그물을 투망하였고 같은 날 05 20경부터 양망을 시작하였다 사고 당시 선장 A는 어획물을 운반선으로 하역하는 작업에 집중하느라고 사고 장면을 보지 못하였고 사이드롤러 조종레버를 조종하던 기관장도 타이탄롤러에 양망되는 그물이 커튼처럼 펼쳐져서 조기장을 볼 수 없는 상황이었으며 기관장이 위치한 장소에서 펼쳐진 그물에 가려서 양망작업 중인 선원들이 보이지 않는 사각지대를 해소하기 위한 별도의 안전요원도 배치되어 있지 않았다 2 원 인 이 선원사망사건은 원인의 고찰 그런데도 제225득명호 조기장은 자신이 양망 중이던 그물이 엉켜서 사이드롤러 아래로 들어가 끼이게 되자 사이드롤러를 정지시키지 아니한 채 그물을 빼내기 위해 손으로 그물을 잡아당기려고 하다가 그물에 손이 걸리면서 그물과 오른 팔이 회전하는 사이드롤러와 선체 사이로 끼어 들어가는 사고가 발생하였다 그런데도 제225득명호 선장은 양망 중인 어획물을 운반선에 옮기는 하역작업에 몰두하느라 선미 쪽에서 양망작업 중이던 선원이 사이드롤러에 그물이 엉켜서 끼인 것을 사이드롤러가 회전하는 상태에서 빼 내려고 하는 상황을 보지 못하였고 펼쳐진 그물로 인해 사이드롤러 조작자가 작업 중인 선원들을 볼 수 없는 상태인데도 별도의 안전감독 선원을 배치하지 않는 등 선원들의 양망작업 현장에 대한 안전관리를 소홀히 하였다고 판단된다 사고발생 원인 이 선원사망사건은 양망작업을 하던 선원이 회전 중인 사이드롤러와 선체 사이에 엉켜서 끼인 그물을 손으로 빼내려고 하다가 부주의하여 팔이 그물과 함께 사이드롤러 밑으로 딸려 들어가 발생한 것이다 해양사고관련자 A의 이러한 행위에 대하여는
ship,항만하역중대사례집 내지수정-7 1 재해개요 2013년 5월 1일 수 15시10분경 전북 군산시 소재 OO부두에서 OO 주 소속 피재자가 동료 작업자와 함께 야적장 바닥 청소작업 중 후진하던 로우더 3 재해발생원인 동시 작업 시 시야 확보가 용이하지 않은 로우더 후방에서 작업 실시
ship,미격 부산지방해양 선 명 제225득명호 신용 1기 해양사고관련자 A 직 명 선장 면허의 종류 5급항해사 사고일시 2015년 8월 21일 06 00경 사고장소 북위 32도 46분 24초 동경 126도 33분 00초 서귀포시 남방 약 28마일 해상 제225득명호는 1990 1 2 참조 양망작업 시 사이드롤러는 그물을 갑판으로 올리는 역할을 하고 올라오는 그물과 그물 사이의 공간에 선원들이 배치되어 손으로 그물을 잡아당겨 갑판에 올린다 이 선박은 같은 해 8 21 05 00경에 평상시와 같이 그물을 투망하였고 같은 날 05 20경부터 양망을 시작하였다 사고 당시 선장 A는 어획물을 운반선으로 하역하는 작업에 집중하느라고 사고 장면을 보지 못하였고 사이드롤러 조종레버를 조종하던 기관장도 타이탄롤러에 양망되는 그물이 커튼처럼 펼쳐져서 조기장을 볼 수 없는 상황이었으며 기관장이 위치한 장소에서 펼쳐진 그물에 가려서 양망작업 중인 선원들이 보이지 않는 사각지대를 해소하기 위한 별도의 안전요원도 배치되어 있지 않았다 2 원 인 이 선원사망사건은 원인의 고찰 그런데도 제225득명호 조기장은 자신이 양망 중이던 그물이 엉켜서 사이드롤러 아래로 들어가 끼이게 되자 사이드롤러를 정지시키지 아니한 채 그물을 빼내기 위해 손으로 그물을 잡아당기려고 하다가 그물에 손이 걸리면서 그물과 오른 팔이 회전하는 사이드롤러와 선체 사이로 끼어 들어가는 사고가 발생하였다 그런데도 제225득명호 선장은 양망 중인 어획물을 운반선에 옮기는 하역작업에 몰두하느라 선미 쪽에서 양망작업 중이던 선원이 사이드롤러에 그물이 엉켜서 끼인 것을 사이드롤러가 회전하는 상태에서 빼 내려고 하는 상황을 보지 못하였고 펼쳐진 그물로 인해 사이드롤러 조작자가 작업 중인 선원들을 볼 수 없는 상태인데도 별도의 안전감독 선원을 배치하지 않는 등 선원들의 양망작업 현장에 대한 안전관리를 소홀히 하였다고 판단된다 사고발생 원인 이 선원사망사건은 양망작업을 하던 선원이 회전 중인 사이드롤러와 선체 사이에 엉켜서 끼인 그물을 손으로 빼내려고 하다가 부주의하여 팔이 그물과 함께 사이드롤러 밑으로 딸려 들어가 발생한 것이다 해양사고관련자 A의 이러한 행위에 대하여는
chemical,암롤박스에서 슬러지케이크 적재작업중 황화수소 중독 재해일자 2015년 8월 29일 재해현황 사망 1명 작 업 명 슬러지케이크 Sludgd Cake 적재작업 재해장소 폐기물운반차량 암롤박스 재해발생 개요 2015년 8월 29일 토 06 35경 경기도 이천시 소재 중 에서 폐수처리장 슬러지 상차장 현장에서 폐 기물 수거 위탁운반업체인 환경 주 소속 근 뒷쪽 로자가 폐기물 운반차량의 적재함 암롤박스 Arm 앞쪽 Roll Box 에 슬러지 케이크를 적재하는 작업과정 에서 황화수소 H2S 에 중독되어 의식을 잃고 적재 함 내부 슬러지 케이크 위에 쓰러진 것을 발견하 여 구조 후 병원으로 후송 중 사망한 재해임 암롤박스 내부 재해발생 원인 1 밀폐공간보건작업프로그램 수립 시행 - 황화수소 등의 혐기성 유해가스가 발생 500 ppm 이상 측정됨 되는 장소는 밀폐공간 질식재해 위험작 업에 해당
chemical,금번 발생한 사고사례는 재해조사가 진행 중인 사안으로 동종재해 예방을 위하여 적시에 배부하오니 근로자에게 충분히 교육하여 동종사고가 발생하지 않도록 만전을 기하여 주시기 바랍니다 15년 9월 2일 10시경 경북 칠속 소재 OOO 주 영천 작업장에서 폐산저장탱크 10m3 의 액위계 밸브에서 1차 누출 발생 후 누출된 폐산에 의해 액위계를 탱크와 고정한 플랜지 나사가 용해되면서 플랜지가 이탈되어 폐산이 방유제 내부로 다량 누출되었으며 방유제 하부 파손부위를 통해 외부로 누출이 확산됨 사고발생 현장 대량 누출 후 발생한 흄 확산모습 재해발생과정 - 폐산저장탱크의 수위계 하부 밸브에서 폐액이 미량 누출되는 것을 확인하여 방유제 내부 물분무 및 방유제 외부 모랫둑 쌓기 등 확산 방지 작업을 실시하였으나 수위계 하부 밸브연결 플랜지 볼트가 완전부식 파손되면서 플랜지를 통해 폐산이 다량 누출됨 1중대사고 사례 2015년 9월 2일 KOSHA-MIA-201506 재해발생원인 추정 - 불산 질산 의 특성상 부식성이 강하여 최초 누출 후 누출부위의 부식이 빠르게 진행되어 누출량이 급속히 증가하나 최초 부식을 인지한 후 조기 교체 및 비상조치가 이루어지지 않음 - 방유제의 시공 및 점검을 철저히 하여 위험물이 외부로 누출되지 않도록 하여야 함
chemical,주유소 유류탱크 유지보수작업중 휘발유 증기에 의한 중독 재해일자 2016년 3월 31일 재해현황 사망 1명 작 업 명 주유소 유류탱크 유지보수 재해장소 고양시 일산동구 소재 주유소 재해발생 개요 2016년 3월 31일 목 11시경 재해자 남 33세 는 고양시 일산동구 소재 주유소 휘발유저장탱크 점검작업중 탱크내부에 떨어진 액면계 Level Gauge 부품 부레 을 수거하기위해 이동식사다 리를 설치한 후 탱크 내부로 내려갔으나 탱크내부에 체류한 고농도의 휘발유 증기에 의식을 잃고 깊이 약 25m 탱크바 닥으로 떨어져 119 구조대에 의해 인근병원에 이송되었으나 사망한 재해임 그림 재해상황도 재해발생 원인 통풍이 충분하지 않은 장소에서 작업을 하는 경우에 사고탱크내부 휘발유 증기 추정농도 - 고농도에 노출시 30초이하 호흡억제 심부정맥 미흡 으로 인한 사망 등을 일으킬 수 있으며 휘발 통풍이 충분하지 않은 장소에서 작업을 하는 근로자 유 증기 농도 5 000ppm이상 20 000ppm 5분 에게 공기호흡기 또는 송기마스크를 지급하여야 하 노출 흡입시 사망가능성 있음 나 미지급 탱크내 휘발유 증기의 추정농도 - STEL 단시간노출기준 1일 작업시간 동안 4회 이하 않는 상태에서 작업자를 투입하는 등 관리감독이 미흡 1회 노출 시간을 15분 이내로 제한하는 농도 기준 하였음 재해예방 대책 1 통풍이 불충분한 장소에서 작업 시 적정한 공기상태 유지 철저 - 통풍이 불충분한 장소에서의 작업 시에는 환기 등의 방법으로 적정공기상태 유지 - 통풍이 불충분한 장소에서 작업을 수행하는 근로자에게는 공기호흡기 또는 송기마스크 지급 및 착용 지도
chemical,최근 5년간 소화설비 작동으로 이산화탄소에 의한 사고 3건 로 3명 사망 9명 부상 질식사고 발생 15214 토 경주 000호텔 보일러실에서 노후된 배관 및 벽체 단열재 유리섬유 제거작업 중 소화설비 작동으로 CO 가스가 방출 되어 질식 사망 1명 부상 7명 2 11911 일 인천시 소재 000 부평공장 지하 기계실에서 산소절단기로 배관 구멍 절단 작업 중 소화설비 작동으로 인해 CO 가스가 방출 되어 질식 사망 1명 부상 2명 2 소화설비 작동에 의한 이산화탄소 질식사고 원인 C O 소화설비가 설치된 장소에서 작업 시 화기사용 연기 또는 분진이 발생 할 우려가 있는 작업 2 오작동 방지를 위해 작동스위치를 수동으로 전환 제어반의 솔레노이드밸브 연동정지 하지 않은 상태 자동 에서 작업 경보장치가 울리고 30초 후에 소화설비가 작동되므로 경보시에 대피하여야 함 안전수칙 미게시 CO 소화설비 매뉴얼 및 작동 시 대처방법 대피경로 및 장소 등 이산화탄소의 2 유해 위험성 등에 대한 사전 안전보건교육 미실시 질식사고 예방 작업 시작 전 점검사항 작업 시작 전 소방시설 운영 담당자와 작업장소 도면 검토 및 현장조사 실시 - 작 업장소에 설치된 소화설비의 종류 배치도 화재감지기의 종류 및 형식 CO 소화설비 작동 위험성 경보 2 장치 작동 대피 출입문 위치 안전조치 사항 등 C O 소화설비가 설치된 장소에서 작업 시 화기사용 또는 연기가 발생 할 우려가 있는 작업 에는 오작동 2 방지를 위해 자동 수동전환스위치는 반드시 - 해 당장소에 안전수칙 안전수칙 내용 담당자 및 연락처 게시 및 외부인 출입금지표지 설치 화재 및 오작동 등에 의한 소화설비 작동 시 조치사항 등에 대한 안전보건교육 실시 이산화탄소가 방출된 장소에는 완전히 환기가 되기 전까지는 절대로 들어가지 말아야 하며 - 인 명구조 등으로 꼭 들어가야 할 경우에는 반드시 공기호흡기를 착용하여야 함 질식사고 예방 기본 안전수칙 작 업 시작 전 점검 작업안전수칙 게시 CO 소화설비 작동 시 대처방법 CO 의 유해 C O 소화설비가 설치된 장소 기계실 보일러실 변압기 스위치 회로차단기 발전기 등의 전기설비 에서 2 작업 시에는 소화설비 오작동 방지를 위해 소화설비의 자동 작 업내용을 건물 내 근로자 입주자 에게 사내방송 등을 통하여 공지 일시 장소 작업내용 등 소화설비에 의한 이산화탄소 질식사고 예방 작업 전 체크리스트 작업 전 점검체크리스트 항목 예 아니오 해당없음 8 대피하고자 하는 출입문 등 대피경로 및 대피장소를 알고 있다 9 화재 경보시 비상 연락처 및 연락방법을 알고 있다 10 작업내용을 건물 내 근로자 입주자 에게 사내방송 등을 통하여 공지 일시 장소 작업내용 등 하였다
chemical,도금사업장 폐수처리시설 슬러지제거작업 중 질식재해 재해일시 2012년 3월 10일 재해현황 사망 2명 부상 2명 작업명 침전조 슬러지제거작업 재해장소 폐수처리시설 2차 화학침전조 재해발생 개요 12 3 10 10 50경 대구시 소재 도금사업장 내 자가폐수처리시설의 운영위탁업체에서 1 근로자 1명이 퇴적된 슬러지를 제거작업 중 배수펌프가 막혀 이를 확인하러 침전조에 들어갔다가 유해가스에 의한 질식으로 쓰러지자 사망 3 뒤 늦게 현장에 도착한 또 다른 동료근로자 2명이 구조하러 들어갔다가 차례로 질식되어 쓰러짐 2명 모두 부상 재해발생 원인
Construction,건축-013 오피스텔 공사현장 타워크레인 전도사고 공사명 온천 오피스텔 신축공사 사고일시 2019년 11월 30일 토 08 50분경 기상상태 맑음 소재지 부산시 동래구 사고 종류 넘어짐 전도 인근 상가 창호 1 3F 유리 및 구조물 손실 인적피해\n- 벽체 파손 화물차 1대 및 도로 파손 안전관리계획서 장비 손실 크레인 턴테이블 파단 해당 해당없음 수립 대상 여부\n2 사고경위 지상1층 상가에서 사용할 시스템서포트 자재 인양작업을 위해 무인타워크레인 운영하던 중 전도 붐대 회전 중 상부 약 30m 구간 전도 맞은 편 상가건물 1층 3층 유리 및 외부창호 벽체 파손 및 화물차 1대 도로 파손\n3 사고원인 자재 인양을 위해 무인타워크레인을 운영하던 중 와이어 파단에 의한 반동으로 충격이 가해져 턴테이블의 볼트파손 및 지브 JIB 가 추락한 것으로 추정 추락한 지브 JIB 에 의해 상가건물 외벽 및 유리창이 파손되었고 이어 턴테이블이 추락하며 트럭 및 도로 파손 등 2차사고 발생 와이어 로프 파단 및 후크에 슬링벨트가 체결된 것으로 보아 실제 양중작업이 진행되었으며 사용된 로프의 노후 또는 정격 하중을 상회하는 중량물 인양에 따른 파단사고로 추정됨
Construction,토목-001 지하철 건설현장 쉴드TBM 진원유지장치 전도사고 공사명 지하철 호선 공구 건설공사 사고일시 2017년 5월 22일 월 18 47분경 기상상태 맑음 소재지 서울시 송파구 사고 종류 넘어짐 전도 구조물 손상\n- 인적피해 사망 2명 안전관리계획서 장비 손실\n3 사고원인 진원유지장치 상부 미고정 쉴드장비 해체 시 세그먼트 조립장치 이렉터 와 진원유지장치 상부를 용접으로 견고하게 고정하여야 하나 미고정 상태에서 장비를 조작하여 진원유지장치가 운전자 방향으로 전도된 것으로 추정 진원유지장치 하부 지지대 임의해체 진원유지장치의 하부 지지대는 수직도를 유지하기 위한 목적으로 상\n하부에 4개의 지지대 틸트프로텍션 사고모식도 참조 가 설치되어 있어야 하나 지 지대를 임의 해체함으로써 진원유지장치의 수직도를 유지하지 못해 전도된 것으로 추정 미승인 작업 임의시행 및 작업계획 미준수 사고당일 승인되지 아니한 진원유지장치 해체 작업을 임의로 실시한 것으로 확인되며 관련 작업계획에 따른 작업순서를 준수하지 않고 틸트 프로 텍션을 선 해체한 것으로 추정\n건설사고 사례집TBM 장비 운전원에게 비상시를 포함한 작업 임무에 대한 교육계획을 수립하여 원활한 시공과 안전이 확보될 수 있도록 하며 장비의 원활한 작동 여부를 확인하기 위한 시운전 계획을 수립 하여야 한다
Construction,15-023 도시형 생활주택 신축공사 중 이동식크레인 전도사고 공사명 도시형생활주택 신축공사 사고일시 2015년 11월 21일 토 11 00분경 기상상태 맑음 소재지 서울시 중랑구 면목동 사고 종류 전도 구조물 손실\n- 인적피해\n- 안전관리계획서 장비 손실 이동식 크레인 해당 해당없음 수립 대상 여부\no 도시생활형 신축공사장에서 기초바닥 공사 후 1층 기둥 철근작업을 위해 사고개요 이동식크레인 14톤 으로 자재를 운반하던 중 운전석 뒤쪽 아웃트리거 위치의 연약지반이 침하되면서 크레인이 전복되어 인접 다가구 주택 2곳이 일부 파손되었으며 인근 거주주민 1명이 놀라 쓰러져 병원으로 이송 인명 피해는 없음\n사고원인\no 각부나 가대가 미끄러질 우려가 있는 경우에는 말뚝 또는 쐐기 등을 사용 대책 하여 각부나 가대를 고정시킬 것
Construction,산업단지 공장사옥 신축공사 사고일시 2019년 4월 16일 화 10 01분경 기상상태 맑음 소재지 경기도 화성시 사고 종류 붕괴 구조물 손실 데크플레이트 인적피해 부상 2명 안전관리계획서 장비 손실\n3 사고원인 외측 방수턱 난간 과 슬래브를 동시에 타설하면서 콘크리트 하중이 집중되어 데크플레이트의 지지하중을 초과하여 발생한 붕괴사고임\n콘크리트 타설 작업시에는 거푸집 등의 붕괴 위험이 발생할 우려가 있는 경우에는 충분한 보강 조치를 실시한 후 작업을 시작하여야 한다
Construction,플랜트-001 공장 신축현장 보 및 데크플레이트 붕괴사고 공사명 기업도시 건기식공장 신축공사 사고일시 2019년 4월 19일 금 10 33분경 기상상태 맑음 소재지 강원도 원주시 사고 종류 무너짐 붕괴\n도괴 구조물 손실 데크플레이트 인적피해 부상 6명 안전관리계획서 장비 손실\n3 사고원인 건축물 배면의 옹벽과 보 G11 부재와의 연결을 위해 스터드볼트\n19 와 베이스 플레이트 철 재 를 용접하여 옹벽시공 시 콘크리트내 매립함 베이스플레이트와 보를 연결한 상태에서 콘크리트 타설 중 하중증가에 따른 스터드 볼트와 베 이스플레이트간의 용접불량으로 전단력이 부족하여 용접부위가 파단되면서 보와 데크플레이트 붕괴사고가 발생한 것으로 추정\n건설사고 사례집사고현장 사고현장 위치도 사고현장 원경 및 앵커볼트 절단현황 제3장 현장조사 사례
Construction,15-027 동 주상복합 신축공사 타워크레인 전도사고 공사명 동 주상복합 신축공사 사고일시 2015년 12월 07일 월 09 45분경 기상상태 맑음 소재지 인천시 부평구 부평동 사고 종류 전도 구조물 손실\n- 안전관리계획서 장비손실 타워크레인 해당 해당없음 수립 대상 여부\no 타워크레인 마스터 상승작업 높이연장 을 위해 마스트턴테이블 Jib 붐 회전 장치 과 연결된 타워크레인 L형 29T 의 마스터 상승작업 중 상부의 사고개요 턴데이블을 포함한 메인지브 등이 전도되어 8층 슬래브에 붕괴됨\n사고원인\n- 96 -사고현장 사고현장 위치도 사고 사진 사고현장 전경
Construction,건축-007 항타기 와이어로프 파단사고 공사명 식품 통합생산기지 신축공사 사고일시 2017년 9월 1일 금 16 10분경 기상상태 맑음 소재지 충청북도 진천군 사고 종류 파열 파단 구조물 손실\n- 인적피해 사망 1명 안전관리계획서 장비 손실\n2 사고경위 기초공사를 위해 파일을 삽입한 후 항타작업을 위해 파일 두부를 정리하던 중 와이어 로프가 파단되어 해머가 낙하하면서 파일 두부를 정리하던 작업자 1명을 타격하여 사망\n3 사고원인 반복되는 파일 항타작업으로 인해 와이어 로프의 가장 취약한 부위인 도르레 주변에서의 와이어 로프가 파단된 것으로 추정\n항타기의 권상용 와이어로프에서 추
Construction,토목-004 일반산업단지 조성공사현장 보강압성토옹벽 설치 절취면 붕괴사고 공사명 일반산업단지 2차 조성공사 사고일시 2018년 5월 27일 일 10 30분경 기상상태 맑음 소재지 경상남도 창원시 사고 종류 무너짐 붕괴\n도괴 구조물 손실\n- 인적피해 사망 1명 부상 2명 안전관리계획서 장비 손실\n2 사고경위 산업단지 37번 구획 보강 압성토 옹벽 설치구간의 최상단 토사 절취면 2 3m 의 붕괴로 작업 인부 사망 1명 부상 2명 발생\n3 사고원인 사고가 발생한 절취부의 경우 풍화토 사면임에도 불구하고 보강 압성토 옹벽 설치를 위해 절취면 경사를 90\n로 시공함으로써 불안정한 절취부 상단부에서의 인장력 발생으로 절취면 일부가 국부적으로 붕괴됨 추정
Construction,16-014 근린생활 신축공사 슬라브 붕괴사고 공사명 근린생활 신축공사 센트럴파크 사고일시 2016년 05월 12일 목 14 30분경 기상상태 맑음 소재지 경기도 하남시 미사지구 사고 종류 붕괴 구조물 손실 슬래브 인적피해 경상 5명 안전관리계획서 장비 손실\n사고원인\no 합벽부 상단 Wall Girder WG 는 건물\no 거푸집 및 동바리의 각 단위 공정별 안전시공 절차 및 주의사항 거푸집 동바리 조립 해체계획 콘크리트 타설계획을 고려한다
Construction,2015년 사고사례 15-001\n지구 배수개선사업 차수벽체 전도사고 공사명 지구 배수개선사업 사고일시 2015년 01월 26일 월 09 00분경 기상상태 흐림 소재지 전남 순천시 대대동 사고 종류 전도 구조물 손실 프리캐스트 차수벽체 인적피해 사망 1명 안전관리계획서 장비 손실\n- 해당 해당없음 수립 대상 여부\n사고원인
Construction,15-002 종합체육관 신축공사 지붕 붕괴사고 공사명 종합체육관 신축공사 사고일시 2015년 02월 11일 수 16 53분경 기상상태 흐림 소재지 서울시 동작구 사당3동 사고 종류 붕괴 구조물 손실 슬래브 인적피해 중상 3명 경상 8명 안전관리계획서 장비 손실\n사고원인\no 거푸집 지지대 시스템 동바리 의 가새 설치가 미흡한 상태에서 콘크리트 타설에 따른 시공 하중을 견디지 못해 붕괴된 것으로 추정
Construction,15-009 비축창고 신축 중 붕괴 공사명 비축창고 신축공사 사고일시 2015년 05월 31일 일 10 50분경 기상상태 맑음 소재지 인천시 중구 신흥동3가 사고 종류 붕괴 구조물 손상 철골구조 PEB 인적피해 사망 1명 중상 2명 경상 3명 안전관리계획서 장비 손실 카고크레인 등 다수 해당 해당없음 수립 대상 여부\n사고경위\n사고원인\no PEB공사가 특수구조 건축물공사임에도 불구하고 PEB공사 시공경험과 전문지식이 부족한 현장소장과 감리자가 배치\no PEB기둥 및 지붕보 설치시 중도리와 벽면 지붕 가새 및 당김줄의 설치를 통해 구조적 안전성을 확보해야 하나 가새를 설치하지 않은 상태에서 당김줄을 해제\no PEB 공사 등 특수구조 공사의 설계도서는 공사 순서 공사 중 주의사항 등을 명확하게 기술하여야 함\n설계 측면의 사고원인\n공사관리 측면의 사고원인\no PEB공사가 특수구조 건축물공사임에도 불구하고 PEB 시공경험과 전문 지식이 부족한 현장소장 감리자가 배치되어 기술적 공사관리 미흡\no 작업자 안전교육 신규 작업자 크레인기사 등 안전교육 기계장비 신호수 미배치 등 안전관리 미흡\n시공 측면의 사고원인\n구조적 측면의 사고원인\no 벽면가새 미 설치시 거동 시공시 2개 골조 기둥과 지붕보 가 완성되면 벽면가새와 지붕가새를 설치하여야 하나 당 건물은 전체 18개 골조가 사고원인 완성 될 때까지 벽면가새와 지붕가새를 설치하지 않아 수평방향으로 분석 횡지지요소가 전혀 없어 불안정한 구조였으며 작은 횡력 제작 및 설치 오차 작업하중 풍하중 횡비틀림 등 에 의해서도 쉽게 전도될 수 있음\no 전체 PEB 건축물의 붕괴 발생 과정 시공 편의만을 위하여 지붕 및 벽면 가새를 설치하지 않았고 작업에 방해가 된다고 당김줄을 사전에 제거하고 각 부위의 볼트들을 규정대로 조이지 않은 상태에서 기둥 아래에 그라우팅을 하기 위하여 쐐기를 제거하여 X2 Y6 기둥에 아래로 변위가 발생하고 동쪽으로 기울음이 발생하여 지붕보 X2 Y2-X2 Y6 중 긴쪽에 횡좌굴이 발생하여 붕괴되어 전체 PEB 건축물 붕괴를 초래한 것으로 추정\no 쓰러짐을 방지하기 위하여 설치되어 있던 당김줄이 작업에 방해된다고 제거\n- 44 -사고현장 위치도 중도리 시공 중 횡변위 발생 원인미상 사고 사진 붕괴 원인 개념도 추정\n- 45 -일부부재 전도에 의한 연쇄붕괴 발생 사고 사진 붕괴 원인 개념도 추정 사고 사진 사고현장
Construction,토목-004 교량 확장공사현장 천공기 전도사고 공사명 교- 교 도로확장공사 사고일시 2019년 5월 15일 수 16 30분경 기상상태 맑음 소재지 서울시 구로구 사고 종류 넘어짐 전도 구조물 손실 교량 일부 상부 난간 및 보도 인적피해\n- 안전관리계획서 장비 손실\n3 사고원인 지반보강 PRD공법 을 위해 천공기로 강관을 정해진 위치에 고정하려고 이동하던 중 운전자 조작미숙 급브레이크 등 으로 인해 리더부가 과도하게 흔들리면서 리더부를 지지하는 백 스테 이지가 한계를 벗어나 장비의 일부가 전도된 것으로 추정\n207사고현장 전경 사고당시 천공기 상태 208
